[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[12:54:31] Epoch 32, Loss: 0.43815767765045166
[12:54:32] Epoch 32, Loss: 0.4729500412940979
[12:54:33] Epoch 32, Loss: 0.8962244987487793
[12:54:34] Epoch 32, Loss: 0.8239730000495911
[12:54:35] Epoch 32, Loss: 0.7312301397323608
[12:54:36] Epoch 32, Loss: 0.5572641491889954
[12:54:37] Epoch 32, Loss: 0.5612507462501526
[12:54:37] Epoch 32, Loss: 0.7942119836807251
[12:54:38] Epoch 32, Loss: 0.6229828596115112
[12:54:40] Epoch 32, Loss: 0.5837029814720154
[12:54:40] Epoch 32, Loss: 0.6021698117256165
[12:54:41] Epoch 32, Loss: 0.6589134335517883
[12:54:43] Epoch 32, Loss: 0.5272825360298157
[12:54:44] Epoch 32, Loss: 0.5805042386054993
[12:54:45] Epoch 32, Loss: 0.5970472097396851
[12:54:46] Epoch 32, Loss: 0.5477250814437866
[12:54:47] Epoch 33, Loss: 0.6114829778671265
[12:54:48] Epoch 33, Loss: 0.6529769897460938
[12:54:48] Epoch 33, Loss: 0.57260662317276
[12:54:49] Epoch 33, Loss: 0.5870383977890015
[12:54:49] Epoch 33, Loss: 0.5518377423286438
[12:54:50] Epoch 33, Loss: 0.522993266582489
[12:54:50] Epoch 33, Loss: 0.5051777362823486
[12:54:51] Epoch 33, Loss: 0.5887277126312256
[12:54:52] Epoch 33, Loss: 0.6223179697990417
[12:54:53] Epoch 33, Loss: 0.575715184211731
[12:54:54] Epoch 33, Loss: 0.592418909072876
[12:54:54] Epoch 33, Loss: 0.6376835703849792
[12:54:56] Epoch 33, Loss: 0.6010003685951233
[12:54:56] Epoch 33, Loss: 0.5776649713516235
[12:54:57] Epoch 33, Loss: 0.5615760087966919
[12:54:57] Epoch 33, Loss: 0.49118977785110474
[12:54:58] Epoch 33, Loss: 0.5957151651382446
[12:54:58] Epoch 33, Loss: 0.5500997304916382
[12:55:00] Epoch 33, Loss: 0.6454779505729675
[12:55:01] Epoch 33, Loss: 0.4240640103816986
[12:55:02] Epoch 33, Loss: 0.6246065497398376
[12:55:03] Epoch 33, Loss: 0.5604550242424011
[12:55:04] Epoch 33, Loss: 0.6028420925140381
[12:55:04] Epoch 33, Loss: 0.5463948845863342
[12:55:04] Epoch 33, Loss: 0.5640190839767456
[12:55:05] Epoch 33, Loss: 0.587297797203064
[12:55:06] Epoch 33, Loss: 0.6045525074005127
[12:55:07] Epoch 33, Loss: 0.4689190983772278
[12:55:08] Epoch 33, Loss: 0.6681224703788757
[12:55:08] Epoch 33, Loss: 0.7128046751022339
[12:55:09] Epoch 33, Loss: 0.6029505133628845
[12:55:10] Epoch 33, Loss: 0.49735885858535767
[12:55:11] Epoch 33, Loss: 0.48223868012428284
[12:55:11] Epoch 33, Loss: 0.5756456255912781
[12:55:12] Epoch 33, Loss: 0.5402888655662537
[12:55:12] Epoch 33, Loss: 0.5432614088058472
[12:55:12] Epoch 33, Loss: 0.5486605763435364
[12:55:12] Epoch 33, Loss: 0.6018988490104675
[12:55:12] Epoch 33, Loss: 0.48008641600608826
[12:55:13] Epoch 33, Loss: 0.5059736371040344
[12:55:13] Epoch 33, Loss: 0.6315460205078125
[12:55:13] Epoch 33, Loss: 0.6266710758209229
[12:55:14] Epoch 33, Loss: 0.6468802094459534
[12:55:14] Epoch 33, Loss: 0.5584102272987366
[12:55:15] Epoch 33, Loss: 1.016991138458252
[12:55:16] Epoch 33, Loss: 0.7467527985572815
[12:55:16] Epoch 33, Loss: 0.6353930830955505
[12:55:17] Epoch 33, Loss: 0.6764986515045166
[12:55:18] Epoch 33, Loss: 0.8580673336982727
[12:55:20] Epoch 33, Loss: 0.8979983925819397
[12:55:21] Epoch 33, Loss: 0.5149902105331421
[12:55:23] Epoch 33, Loss: 0.6184747219085693
[12:55:24] Epoch 33, Loss: 0.5784387588500977
[12:55:25] Epoch 33, Loss: 0.6196818351745605
[12:55:26] Epoch 33, Loss: 0.5264827013015747
[12:55:28] Epoch 33, Loss: 0.737930953502655
[12:55:28] Epoch 33, Loss: 0.6649355888366699
[12:55:29] Epoch 33, Loss: 0.5640803575515747
[12:55:30] Epoch 33, Loss: 0.542607843875885
[12:55:31] Epoch 33, Loss: 0.5754757523536682
[12:55:31] Epoch 33, Loss: 0.5242475271224976
[12:55:31] Epoch 33, Loss: 0.6090107560157776
[12:55:31] Epoch 33, Loss: 0.7186598181724548
[12:55:31] Epoch 34, Loss: 0.6929646134376526
[12:55:31] Epoch 34, Loss: 0.6309942603111267
[12:55:32] Epoch 34, Loss: 0.5466691255569458
[12:55:32] Epoch 34, Loss: 0.5670884847640991
[12:55:32] Epoch 34, Loss: 0.569561779499054
[12:55:32] Epoch 34, Loss: 0.5361189842224121
[12:55:32] Epoch 34, Loss: 0.46672672033309937
[12:55:32] Epoch 34, Loss: 0.7420152425765991
[12:55:33] Epoch 34, Loss: 0.6760698556900024
[12:55:33] Epoch 34, Loss: 0.5000886917114258
[12:55:34] Epoch 34, Loss: 0.533018946647644
[12:55:34] Epoch 34, Loss: 0.6525269746780396
[12:55:35] Epoch 34, Loss: 0.5569459795951843
[12:55:36] Epoch 34, Loss: 0.6083123087882996
[12:55:37] Epoch 34, Loss: 0.5827646255493164
[12:55:39] Epoch 34, Loss: 0.6287716031074524
[12:55:40] Epoch 34, Loss: 0.6397234797477722
[12:55:40] Epoch 34, Loss: 0.6243860125541687
[12:55:41] Epoch 34, Loss: 0.5246822834014893
[12:55:41] Epoch 34, Loss: 0.5235363245010376
[12:55:41] Epoch 34, Loss: 0.6385489106178284
[12:55:41] Epoch 34, Loss: 0.5767741203308105
[12:55:41] Epoch 34, Loss: 0.5729292631149292
[12:55:42] Epoch 34, Loss: 0.47417977452278137
[12:55:42] Epoch 34, Loss: 0.6037799715995789
[12:55:42] Epoch 34, Loss: 0.5759698152542114
[12:55:43] Epoch 34, Loss: 0.5518708825111389
[12:55:43] Epoch 34, Loss: 0.5828482508659363
[12:55:43] Epoch 34, Loss: 0.5705946087837219
[12:55:44] Epoch 34, Loss: 0.5705865025520325
[12:55:44] Epoch 34, Loss: 0.5999034643173218
[12:55:45] Epoch 34, Loss: 0.5822044014930725
[12:55:45] Epoch 34, Loss: 0.5111894011497498
[12:55:46] Epoch 34, Loss: 0.4810751676559448
[12:55:46] Epoch 34, Loss: 0.6371406316757202
[12:55:46] Epoch 34, Loss: 0.5236088037490845
[12:55:47] Epoch 34, Loss: 0.4906873106956482
[12:55:48] Epoch 34, Loss: 0.5414907932281494
[12:55:49] Epoch 34, Loss: 0.5363770723342896
[12:55:50] Epoch 34, Loss: 0.5136051774024963
[12:55:51] Epoch 34, Loss: 0.5181341171264648
[12:55:52] Epoch 34, Loss: 0.4364148676395416
[12:55:53] Epoch 34, Loss: 0.5963503122329712
[12:55:54] Epoch 34, Loss: 0.5842123627662659
[12:55:55] Epoch 34, Loss: 0.5509306192398071
[12:55:57] Epoch 34, Loss: 0.5570560693740845
[12:55:58] Epoch 34, Loss: 0.7783636450767517
[12:55:59] Epoch 34, Loss: 0.5517997741699219
[12:56:00] Epoch 34, Loss: 0.5378831028938293
[12:56:02] Epoch 34, Loss: 0.40941768884658813
[12:56:03] Epoch 34, Loss: 0.6066084504127502
[12:56:03] Epoch 34, Loss: 0.7277466654777527
[12:56:03] Epoch 34, Loss: 0.6297236084938049
[12:56:04] Epoch 34, Loss: 0.5904614925384521
[12:56:04] Epoch 34, Loss: 0.5809375047683716
[12:56:06] Epoch 34, Loss: 0.6095970273017883
[12:56:06] Epoch 34, Loss: 0.5548300743103027
[12:56:06] Epoch 34, Loss: 0.5956760048866272
[12:56:07] Epoch 34, Loss: 0.4866151213645935
[12:56:08] Epoch 34, Loss: 0.47721418738365173
[12:56:09] Epoch 34, Loss: 0.5332644581794739
[12:56:09] Epoch 34, Loss: 0.6774377822875977
[12:56:09] Epoch 34, Loss: 0.5065914988517761
[12:56:10] Epoch 35, Loss: 0.6188497543334961
[12:56:11] Epoch 35, Loss: 0.537312924861908
[12:56:12] Epoch 35, Loss: 0.464033842086792
[12:56:12] Epoch 35, Loss: 0.549003541469574
[12:56:13] Epoch 35, Loss: 0.5720431804656982
[12:56:13] Epoch 35, Loss: 0.5030531883239746
[12:56:13] Epoch 35, Loss: 0.4734913110733032
[12:56:14] Epoch 35, Loss: 0.5314654111862183
[12:56:14] Epoch 35, Loss: 0.5621505975723267
[12:56:14] Epoch 35, Loss: 0.4791354238986969
[12:56:15] Epoch 35, Loss: 0.5244684815406799
[12:56:16] Epoch 35, Loss: 1.0256189107894897
[12:56:17] Epoch 35, Loss: 0.6673699021339417
[12:56:18] Epoch 35, Loss: 0.7225070595741272
[12:56:19] Epoch 35, Loss: 0.5088170170783997
[12:56:20] Epoch 35, Loss: 0.5362751483917236
[12:56:20] Epoch 35, Loss: 0.578876793384552
[12:56:20] Epoch 35, Loss: 0.7325096130371094
[12:56:20] Epoch 35, Loss: 0.6404961347579956
[12:56:21] Epoch 35, Loss: 0.4911435842514038
[12:56:21] Epoch 35, Loss: 0.529506504535675
[12:56:21] Epoch 35, Loss: 0.522046685218811
[12:56:21] Epoch 35, Loss: 0.5306360125541687
[12:56:22] Epoch 35, Loss: 0.44904854893684387
[12:56:23] Epoch 35, Loss: 0.5334867238998413
[12:56:24] Epoch 35, Loss: 0.8026207089424133
[12:56:25] Epoch 35, Loss: 0.5658019185066223
[12:56:25] Epoch 35, Loss: 0.47409820556640625
[12:56:25] Epoch 35, Loss: 0.6808559894561768
[12:56:25] Epoch 35, Loss: 0.6753382086753845
[12:56:26] Epoch 35, Loss: 0.5725202560424805
[12:56:26] Epoch 35, Loss: 0.4288322925567627
[12:56:27] Epoch 35, Loss: 0.5739428997039795
[12:56:28] Epoch 35, Loss: 0.6662592887878418
[12:56:29] Epoch 35, Loss: 0.4939473271369934
[12:56:29] Epoch 35, Loss: 0.6733039617538452
[12:56:29] Epoch 35, Loss: 0.7538567185401917
[12:56:30] Epoch 35, Loss: 0.44097191095352173
[12:56:31] Epoch 35, Loss: 0.5283100605010986
[12:56:31] Epoch 35, Loss: 0.5744571685791016
[12:56:31] Epoch 35, Loss: 0.6140336394309998
[12:56:31] Epoch 35, Loss: 0.6155318021774292
[12:56:31] Epoch 35, Loss: 0.663769006729126
[12:56:31] Epoch 35, Loss: 0.6443106532096863
[12:56:32] Epoch 35, Loss: 0.5434318780899048
[12:56:32] Epoch 35, Loss: 0.5687225461006165
[12:56:32] Epoch 35, Loss: 0.5593761801719666
[12:56:32] Epoch 35, Loss: 0.5974464416503906
[12:56:32] Epoch 35, Loss: 0.5526809096336365
[12:56:32] Epoch 35, Loss: 0.5774158835411072
[12:56:32] Epoch 35, Loss: 0.5101515650749207
[12:56:32] Epoch 35, Loss: 0.5515968799591064
[12:56:33] Epoch 35, Loss: 0.4821564257144928
[12:56:34] Epoch 35, Loss: 0.5309820175170898
[12:56:34] Epoch 35, Loss: 0.5953418612480164
[12:56:35] Epoch 35, Loss: 0.5154571533203125
[12:56:35] Epoch 35, Loss: 0.41969597339630127
[12:56:35] Epoch 35, Loss: 0.4049672782421112
[12:56:35] Epoch 35, Loss: 0.7439896464347839
[12:56:36] Epoch 35, Loss: 0.582533597946167
[12:56:36] Epoch 35, Loss: 0.5237148404121399
[12:56:37] Epoch 35, Loss: 0.7155166268348694
[12:56:37] Epoch 35, Loss: 0.7158742547035217
[12:56:38] Epoch 36, Loss: 0.5027055144309998
[12:56:38] Epoch 36, Loss: 0.8418037295341492
[12:56:39] Epoch 36, Loss: 0.3990519642829895
[12:56:40] Epoch 36, Loss: 0.5169333219528198
[12:56:41] Epoch 36, Loss: 0.43186646699905396
[12:56:42] Epoch 36, Loss: 0.4332094192504883
[12:56:42] Epoch 36, Loss: 0.6753309965133667
[12:56:43] Epoch 36, Loss: 0.8030304312705994
[12:56:44] Epoch 36, Loss: 0.49721288681030273
[12:56:45] Epoch 36, Loss: 0.5851189494132996
[12:56:46] Epoch 36, Loss: 0.6832941174507141
[12:56:46] Epoch 36, Loss: 0.522124171257019
[12:56:47] Epoch 36, Loss: 0.5377681255340576
[12:56:47] Epoch 36, Loss: 0.5015259385108948
[12:56:49] Epoch 36, Loss: 0.6458163261413574
[12:56:50] Epoch 36, Loss: 0.46436211466789246
[12:56:51] Epoch 36, Loss: 0.5473873615264893
[12:56:51] Epoch 36, Loss: 0.5907905697822571
[12:56:51] Epoch 36, Loss: 0.5875996947288513
[12:56:51] Epoch 36, Loss: 0.6168137192726135
[12:56:53] Epoch 36, Loss: 0.4260615110397339
[12:56:54] Epoch 36, Loss: 0.6007194519042969
[12:56:55] Epoch 36, Loss: 0.6804945468902588
[12:56:55] Epoch 36, Loss: 0.5927534103393555
[12:56:56] Epoch 36, Loss: 0.5598292350769043
[12:56:57] Epoch 36, Loss: 0.5628138184547424
[12:56:59] Epoch 36, Loss: 0.6053249835968018
[12:57:00] Epoch 36, Loss: 0.7096912860870361
[12:57:01] Epoch 36, Loss: 0.6031452417373657
[12:57:01] Epoch 36, Loss: 0.5246003866195679
[12:57:01] Epoch 36, Loss: 0.48323479294776917
[12:57:03] Epoch 36, Loss: 0.7890701293945312
[12:57:04] Epoch 36, Loss: 0.6821417212486267
[12:57:05] Epoch 36, Loss: 0.42265820503234863
[12:57:06] Epoch 36, Loss: 0.5116764903068542
[12:57:06] Epoch 36, Loss: 0.556650698184967
[12:57:06] Epoch 36, Loss: 0.6417009234428406
[12:57:07] Epoch 36, Loss: 0.5336626768112183
[12:57:07] Epoch 36, Loss: 0.5938542485237122
[12:57:07] Epoch 36, Loss: 0.46511563658714294
[12:57:08] Epoch 36, Loss: 0.5649392604827881
[12:57:08] Epoch 36, Loss: 0.5227798819541931
[12:57:08] Epoch 36, Loss: 0.5275552272796631
[12:57:08] Epoch 36, Loss: 0.6268914341926575
[12:57:08] Epoch 36, Loss: 0.5922529101371765
[12:57:09] Epoch 36, Loss: 0.5500266551971436
[12:57:10] Epoch 36, Loss: 0.5651306509971619
[12:57:10] Epoch 36, Loss: 0.6052677035331726
[12:57:10] Epoch 36, Loss: 0.6095197200775146
[12:57:12] Epoch 36, Loss: 0.5603311657905579
[12:57:12] Epoch 36, Loss: 0.4785420298576355
[12:57:13] Epoch 36, Loss: 0.6191626787185669
[12:57:13] Epoch 36, Loss: 0.4817756414413452
[12:57:14] Epoch 36, Loss: 0.5774224996566772
[12:57:14] Epoch 36, Loss: 0.5596165657043457
[12:57:14] Epoch 36, Loss: 0.607891857624054
[12:57:15] Epoch 36, Loss: 0.565392792224884
[12:57:16] Epoch 36, Loss: 0.43303924798965454
[12:57:17] Epoch 36, Loss: 0.4957882761955261
[12:57:18] Epoch 36, Loss: 0.44871988892555237
[12:57:18] Epoch 36, Loss: 0.6079605221748352
[12:57:18] Epoch 36, Loss: 0.6886157989501953
[12:57:18] Epoch 36, Loss: 0.4797251522541046
[12:57:18] Epoch 37, Loss: 0.5637992024421692
[12:57:19] Epoch 37, Loss: 0.41556593775749207
[12:57:21] Epoch 37, Loss: 0.513380229473114
[12:57:22] Epoch 37, Loss: 0.516809344291687
[12:57:23] Epoch 37, Loss: 0.5491812825202942
[12:57:24] Epoch 37, Loss: 0.5985404253005981
[12:57:25] Epoch 37, Loss: 0.5304874181747437
[12:57:26] Epoch 37, Loss: 0.5667611956596375
[12:57:26] Epoch 37, Loss: 0.5413257479667664
[12:57:27] Epoch 37, Loss: 0.5878443717956543
[12:57:28] Epoch 37, Loss: 0.6286818981170654
[12:57:28] Epoch 37, Loss: 0.590623676776886
[12:57:28] Epoch 37, Loss: 0.6524398326873779
[12:57:28] Epoch 37, Loss: 0.9827789664268494
[12:57:29] Epoch 37, Loss: 0.4941367208957672
[12:57:30] Epoch 37, Loss: 0.504726231098175
[12:57:31] Epoch 37, Loss: 0.7107422947883606
[12:57:32] Epoch 37, Loss: 0.7888401746749878
[12:57:33] Epoch 37, Loss: 0.973789632320404
[12:57:33] Epoch 37, Loss: 0.6287068128585815
[12:57:34] Epoch 37, Loss: 0.6161702871322632
[12:57:35] Epoch 37, Loss: 0.6039666533470154
[12:57:37] Epoch 37, Loss: 0.551527738571167
[12:57:38] Epoch 37, Loss: 0.6539323925971985
[12:57:38] Epoch 37, Loss: 0.6034362316131592
[12:57:39] Epoch 37, Loss: 0.5557829737663269
[12:57:40] Epoch 37, Loss: 0.650126576423645
[12:57:41] Epoch 37, Loss: 0.591432511806488
[12:57:42] Epoch 37, Loss: 0.5084447860717773
[12:57:43] Epoch 37, Loss: 0.5815595388412476
[12:57:44] Epoch 37, Loss: 0.6286066770553589
[12:57:44] Epoch 37, Loss: 0.6398231387138367
[12:57:45] Epoch 37, Loss: 0.6046395897865295
[12:57:46] Epoch 37, Loss: 0.5177837610244751
[12:57:46] Epoch 37, Loss: 0.6486300826072693
[12:57:46] Epoch 37, Loss: 0.5583183765411377
[12:57:46] Epoch 37, Loss: 0.6013189554214478
[12:57:47] Epoch 37, Loss: 0.6778915524482727
[12:57:48] Epoch 37, Loss: 0.5459305047988892
[12:57:48] Epoch 37, Loss: 0.5966406464576721
[12:57:48] Epoch 37, Loss: 0.6773703098297119
[12:57:49] Epoch 37, Loss: 0.5556166172027588
[12:57:50] Epoch 37, Loss: 0.6307560205459595
[12:57:51] Epoch 37, Loss: 0.6494283080101013
[12:57:53] Epoch 37, Loss: 0.6670724749565125
[12:57:55] Epoch 37, Loss: 0.6338135004043579
[12:57:55] Epoch 37, Loss: 0.6047717928886414
[12:57:55] Epoch 37, Loss: 0.5918589234352112
[12:57:57] Epoch 37, Loss: 0.5613157749176025
[12:57:58] Epoch 37, Loss: 0.5137576460838318
[12:57:59] Epoch 37, Loss: 0.5859804153442383
[12:57:59] Epoch 37, Loss: 0.5894402265548706
[12:58:01] Epoch 37, Loss: 0.6018773913383484
[12:58:02] Epoch 37, Loss: 0.4796188473701477
[12:58:04] Epoch 37, Loss: 0.5708944201469421
[12:58:05] Epoch 37, Loss: 0.5699328184127808
[12:58:06] Epoch 37, Loss: 0.5517448782920837
[12:58:06] Epoch 37, Loss: 0.4974311292171478
[12:58:06] Epoch 37, Loss: 0.578866183757782
[12:58:07] Epoch 37, Loss: 0.48205357789993286
[12:58:09] Epoch 37, Loss: 0.484384149312973
[12:58:10] Epoch 37, Loss: 0.4620387554168701
[12:58:10] Epoch 37, Loss: 0.5517080426216125
[12:58:11] Epoch 38, Loss: 0.5439213514328003
[12:58:12] Epoch 38, Loss: 0.6774141192436218
[12:58:12] Epoch 38, Loss: 0.4725358188152313
[12:58:13] Epoch 38, Loss: 0.5418487191200256
[12:58:15] Epoch 38, Loss: 0.520340621471405
[12:58:16] Epoch 38, Loss: 0.5244497656822205
[12:58:17] Epoch 38, Loss: 0.543524980545044
[12:58:18] Epoch 38, Loss: 0.5107466578483582
[12:58:18] Epoch 38, Loss: 0.6703543066978455
[12:58:18] Epoch 38, Loss: 0.5553829073905945
[12:58:18] Epoch 38, Loss: 0.4262406527996063
[12:58:19] Epoch 38, Loss: 0.5582191944122314
[12:58:19] Epoch 38, Loss: 0.7240946292877197
[12:58:19] Epoch 38, Loss: 0.5176920294761658
[12:58:20] Epoch 38, Loss: 0.4316580295562744
[12:58:20] Epoch 38, Loss: 0.5569165349006653
[12:58:21] Epoch 38, Loss: 0.5207404494285583
[12:58:23] Epoch 38, Loss: 0.6786593794822693
[12:58:24] Epoch 38, Loss: 0.6840409636497498
[12:58:25] Epoch 38, Loss: 0.5189539790153503
[12:58:25] Epoch 38, Loss: 0.631108283996582
[12:58:26] Epoch 38, Loss: 0.5515887141227722
[12:58:26] Epoch 38, Loss: 0.4706762731075287
[12:58:27] Epoch 38, Loss: 0.5611294507980347
[12:58:27] Epoch 38, Loss: 0.6020143628120422
[12:58:27] Epoch 38, Loss: 0.470180481672287
[12:58:27] Epoch 38, Loss: 0.6189272403717041
[12:58:28] Epoch 38, Loss: 0.6840235590934753
[12:58:29] Epoch 38, Loss: 0.5844699144363403
[12:58:30] Epoch 38, Loss: 0.47302496433258057
[12:58:32] Epoch 38, Loss: 0.5052939653396606
[12:58:33] Epoch 38, Loss: 0.7120321989059448
[12:58:35] Epoch 38, Loss: 0.7739433646202087
[12:58:36] Epoch 38, Loss: 0.5125660300254822
[12:58:37] Epoch 38, Loss: 0.5721501111984253
[12:58:39] Epoch 38, Loss: 0.6869895458221436
[12:58:40] Epoch 38, Loss: 0.551395058631897
[12:58:41] Epoch 38, Loss: 0.5351788997650146
[12:58:43] Epoch 38, Loss: 0.5271691083908081
[12:58:44] Epoch 38, Loss: 0.659501314163208
[12:58:45] Epoch 38, Loss: 0.48170390725135803
[12:58:47] Epoch 38, Loss: 0.5024093389511108
[12:58:48] Epoch 38, Loss: 0.5033063888549805
[12:58:49] Epoch 38, Loss: 0.4898126721382141
[12:58:49] Epoch 38, Loss: 0.5363299250602722
[12:58:49] Epoch 38, Loss: 0.6209726333618164
[12:58:51] Epoch 38, Loss: 0.5714156627655029
[12:58:52] Epoch 38, Loss: 0.49716389179229736
[12:58:52] Epoch 38, Loss: 0.5322643518447876
[12:58:53] Epoch 38, Loss: 0.4569346010684967
[12:58:53] Epoch 38, Loss: 0.47591158747673035
[12:58:54] Epoch 38, Loss: 0.5656856894493103
[12:58:55] Epoch 38, Loss: 0.5854764580726624
[12:58:56] Epoch 38, Loss: 0.605279266834259
[12:58:58] Epoch 38, Loss: 0.4429468810558319
[12:58:59] Epoch 38, Loss: 0.6199265718460083
[12:58:59] Epoch 38, Loss: 0.5424876809120178
[12:59:00] Epoch 38, Loss: 0.5295457243919373
[12:59:01] Epoch 38, Loss: 0.543907642364502
[12:59:02] Epoch 38, Loss: 0.43799981474876404
[12:59:04] Epoch 38, Loss: 0.6159293055534363
[12:59:04] Epoch 38, Loss: 0.6158605813980103
[12:59:05] Epoch 38, Loss: 0.6250737309455872
[12:59:06] Epoch 39, Loss: 0.5218461155891418
[12:59:08] Epoch 39, Loss: 0.6855626702308655
[12:59:09] Epoch 39, Loss: 0.5507259964942932
[12:59:11] Epoch 39, Loss: 0.6643269062042236
[12:59:11] Epoch 39, Loss: 0.5801664590835571
[12:59:12] Epoch 39, Loss: 0.579069972038269
[12:59:12] Epoch 39, Loss: 0.6667783856391907
[12:59:14] Epoch 39, Loss: 0.6337102651596069
[12:59:15] Epoch 39, Loss: 0.616524875164032
[12:59:16] Epoch 39, Loss: 0.5091804265975952
[12:59:17] Epoch 39, Loss: 0.5837777853012085
[12:59:17] Epoch 39, Loss: 0.637771487236023
[12:59:18] Epoch 39, Loss: 0.5422865152359009
[12:59:18] Epoch 39, Loss: 0.6349673867225647
[12:59:18] Epoch 39, Loss: 0.5721563100814819
[12:59:18] Epoch 39, Loss: 0.42863866686820984
[12:59:18] Epoch 39, Loss: 0.46197226643562317
[12:59:19] Epoch 39, Loss: 0.5642130374908447
[12:59:19] Epoch 39, Loss: 0.6468763947486877
[12:59:19] Epoch 39, Loss: 0.5504339933395386
[12:59:20] Epoch 39, Loss: 0.5526020526885986
[12:59:21] Epoch 39, Loss: 0.6223394274711609
[12:59:22] Epoch 39, Loss: 0.5579919815063477
[12:59:22] Epoch 39, Loss: 0.6093431115150452
[12:59:24] Epoch 39, Loss: 0.4602254629135132
[12:59:25] Epoch 39, Loss: 0.429457426071167
[12:59:27] Epoch 39, Loss: 0.44729354977607727
[12:59:27] Epoch 39, Loss: 0.5251528024673462
[12:59:28] Epoch 39, Loss: 0.40423259139060974
[12:59:29] Epoch 39, Loss: 0.44848760962486267
[12:59:29] Epoch 39, Loss: 0.48583340644836426
[12:59:29] Epoch 39, Loss: 0.49323567748069763
[12:59:30] Epoch 39, Loss: 0.5179934501647949
[12:59:30] Epoch 39, Loss: 0.4514048397541046
[12:59:31] Epoch 39, Loss: 0.5514023303985596
[12:59:31] Epoch 39, Loss: 0.6998010277748108
[12:59:32] Epoch 39, Loss: 0.5318069458007812
[12:59:32] Epoch 39, Loss: 0.43589815497398376
[12:59:33] Epoch 39, Loss: 0.41108986735343933
[12:59:34] Epoch 39, Loss: 0.5912755131721497
[12:59:35] Epoch 39, Loss: 0.4650934338569641
[12:59:36] Epoch 39, Loss: 0.5076162815093994
[12:59:36] Epoch 39, Loss: 0.616962730884552
[12:59:37] Epoch 39, Loss: 0.6018390655517578
[12:59:39] Epoch 39, Loss: 0.5395100116729736
[12:59:40] Epoch 39, Loss: 0.7075271606445312
[12:59:41] Epoch 39, Loss: 0.5991083979606628
[12:59:42] Epoch 39, Loss: 0.5893617272377014
[12:59:42] Epoch 39, Loss: 0.792682409286499
[12:59:42] Epoch 39, Loss: 0.7412062287330627
[12:59:42] Epoch 39, Loss: 0.6865808367729187
[12:59:42] Epoch 39, Loss: 0.5081693530082703
[12:59:43] Epoch 39, Loss: 0.4865151345729828
[12:59:43] Epoch 39, Loss: 0.6540845036506653
[12:59:43] Epoch 39, Loss: 0.6411539912223816
[12:59:43] Epoch 39, Loss: 0.5973514318466187
[12:59:43] Epoch 39, Loss: 0.7725557684898376
[12:59:43] Epoch 39, Loss: 0.6479270458221436
[12:59:44] Epoch 39, Loss: 0.4773045778274536
[12:59:44] Epoch 39, Loss: 0.6529139280319214
[12:59:44] Epoch 39, Loss: 0.8371800780296326
[12:59:46] Epoch 39, Loss: 0.8122014999389648
[12:59:46] Epoch 39, Loss: 0.8001130819320679
[12:59:48] Epoch 40, Loss: 0.6304142475128174
[12:59:49] Epoch 40, Loss: 0.5753071308135986
[12:59:50] Epoch 40, Loss: 0.5195618271827698
[12:59:52] Epoch 40, Loss: 0.6136640310287476
[12:59:53] Epoch 40, Loss: 0.6535967588424683
[12:59:55] Epoch 40, Loss: 0.6884347200393677
[12:59:56] Epoch 40, Loss: 0.6330681443214417
[12:59:57] Epoch 40, Loss: 0.6275850534439087
[12:59:59] Epoch 40, Loss: 0.6061162352561951
[12:59:59] Epoch 40, Loss: 0.5430541634559631
[13:00:00] Epoch 40, Loss: 0.5904319882392883
[13:00:00] Epoch 40, Loss: 0.5629773736000061
[13:00:02] Epoch 40, Loss: 0.6377741694450378
[13:00:03] Epoch 40, Loss: 0.5498297214508057
[13:00:03] Epoch 40, Loss: 0.6690322756767273
[13:00:04] Epoch 40, Loss: 0.5802706480026245
[13:00:05] Epoch 40, Loss: 0.5302157998085022
[13:00:06] Epoch 40, Loss: 0.6088359951972961
[13:00:07] Epoch 40, Loss: 0.5496529936790466
[13:00:08] Epoch 40, Loss: 0.615871012210846
[13:00:09] Epoch 40, Loss: 0.5420383214950562
[13:00:10] Epoch 40, Loss: 0.5880252122879028
[13:00:11] Epoch 40, Loss: 0.6081694960594177
[13:00:11] Epoch 40, Loss: 0.5693361759185791
[13:00:12] Epoch 40, Loss: 0.5423736572265625
[13:00:12] Epoch 40, Loss: 0.5106595754623413
[13:00:12] Epoch 40, Loss: 0.4862367808818817
[13:00:13] Epoch 40, Loss: 0.613198459148407
[13:00:13] Epoch 40, Loss: 0.560675859451294
[13:00:13] Epoch 40, Loss: 0.5843914151191711
[13:00:14] Epoch 40, Loss: 0.6060935258865356
[13:00:14] Epoch 40, Loss: 0.651432991027832
[13:00:15] Epoch 40, Loss: 0.5651249289512634
[13:00:17] Epoch 40, Loss: 0.5463470220565796
[13:00:18] Epoch 40, Loss: 0.4893101751804352
[13:00:19] Epoch 40, Loss: 0.606769323348999
[13:00:20] Epoch 40, Loss: 0.5673304796218872
[13:00:22] Epoch 40, Loss: 0.5251676440238953
[13:00:23] Epoch 40, Loss: 0.4387553036212921
[13:00:24] Epoch 40, Loss: 0.5440444350242615
[13:00:25] Epoch 40, Loss: 0.4914858341217041
[13:00:26] Epoch 40, Loss: 0.6768872737884521
[13:00:27] Epoch 40, Loss: 0.7882530689239502
